Id,SalePrice
1461,120228.603743096
1462,165762.532057517
1463,183884.102187284
1464,196344.421325357
1465,191801.547047749
1466,164331.106181988
1467,186342.569890447
1468,156644.772439787
1469,192404.260720693
1470,115898.552381159
1471,196439.386110039
1472,95488.4721206043
1473,97128.9287041897
1474,148397.319659761
1475,113388.756652015
1476,366728.443796679
1477,273301.019161375
1478,300228.252950232
1479,282748.345902971
1480,425035.977600074
1481,311049.864457406
1482,220476.188271717
1483,179521.460132416
1484,166411.106285347
1485,178053.737794734
1486,193680.999085351
1487,300756.071340508
1488,243780.99313705
1489,198336.972115741
1490,206772.724075617
1491,194865.793636233
1492,93925.5653670112
1493,181609.647651293
1494,286625.39458293
1495,297835.897259515
1496,210289.231978718
1497,176783.441116082
1498,152472.082013408
1499,148658.300442085
1500,139132.527981513
1501,155478.239905207
1502,137537.719819814
1503,304489.290848338
1504,235630.806675229
1505,212998.714411873
1506,203467.384708906
1507,239452.125067131
1508,203565.220682285
1509,169798.24268254
1510,145675.76061673
1511,147898.645296739
1512,179696.3816804
1513,147131.25101401
1514,161213.027162113
1515,214007.216698541
1516,163280.329800583
1517,166825.450542516
1518,133628.458294658
1519,217475.162338638
1520,129142.82541526
1521,137214.551308931
1522,167675.934666402
1523,113852.517493854
1524,131992.168341116
1525,125296.965761396
1526,120439.068882406
1527,99924.0285841009
1528,146560.185310481
1529,144200.464024451
1530,185983.641076645
1531,105116.511805046
1532,100688.727823779
1533,157098.267202862
1534,127855.507596006
1535,169170.351300297
1536,117373.826306915
1537,63506.842078587
1538,169981.969234286
1539,185877.193023991
1540,95640.4413930758
1541,147450.315584295
1542,148366.79184107
1543,189430.365196253
1544,90732.9953092929
1545,124416.526789343
1546,123164.155108761
1547,130368.369856322
1548,144949.139532084
1549,115829.285954117
1550,128673.566544594
1551,113616.594589134
1552,124018.754036697
1553,131019.186241915
1554,115005.523063998
1555,165541.559213532
1556,87170.0671920606
1557,110489.817685447
1558,98351.7105559852
1559,80474.2450728024
1560,130240.872728707
1561,124793.524171082
1562,123922.780102918
1563,112387.633330254
1564,163036.345467115
1565,143217.183107698
1566,243255.507057629
1567,76715.4646269944
1568,207572.814963654
1569,119932.195801899
1570,132084.873031067
1571,131552.438668253
1572,150348.447547813
1573,269374.232763392
1574,120052.911821274
1575,210881.33506375
1576,250079.122266235
1577,206303.989330988
1578,134278.212563607
1579,141808.775378568
1580,200360.110967537
1581,152724.045976335
1582,125129.462508073
1583,312466.549272487
1584,213209.27135594
1585,130296.063901787
1586,75299.9034930417
1587,103565.694373219
1588,150920.791333172
1589,109062.016224068
1590,140508.643654223
1591,92581.8079616921
1592,116916.042547701
1593,113931.79487687
1594,264018.694102446
1595,94951.9967448292
1596,237616.37768968
1597,196063.689639627
1598,240893.745729479
1599,181704.303754226
1600,176144.426982361
1601,65531.1033517419
1602,104263.776963149
1603,90126.853254954
1604,282580.339894518
1605,264673.779620471
1606,184498.51370735
1607,176844.308146498
1608,229227.455552294
1609,199009.528957995
1610,151821.610647932
1611,142046.094592134
1612,166041.884523858
1613,159625.512721309
1614,116285.703048803
1615,97959.3525645021
1616,78543.9892245026
1617,101529.99327097
1618,125625.961809364
1619,139361.374686766
1620,138472.75824787
1621,145043.736950629
1622,143190.192098975
1623,266192.209052734
1624,204940.331675818
1625,117163.231438796
1626,173846.786471567
1627,187534.713995279
1628,296704.404561972
1629,179448.3936871
1630,330434.293807688
1631,219355.263223126
1632,247504.903760682
1633,168113.631126928
1634,179041.503800789
1635,168576.605675982
1636,146051.414374854
1637,193101.833416828
1638,211436.643476364
1639,194112.917699855
1640,285197.911086907
1641,186090.30840682
1642,216762.330267583
1643,223729.874635575
1644,233621.10922264
1645,208486.159336794
1646,161171.046759472
1647,172324.045583541
1648,129281.806047387
1649,142741.367754985
1650,119946.701941149
1651,126307.668591447
1652,96600.3335789891
1653,102128.118511949
1654,139611.457248329
1655,135936.945162971
1656,138049.810506417
1657,141045.482721435
1658,138156.138308542
1659,121567.545672029
1660,153122.787614493
1661,437955.937738204
1662,426205.323452027
1663,389542.174878101
1664,517279.020112071
1665,313875.363075395
1666,306025.662189683
1667,383395.432250455
1668,348408.760951676
1669,308073.064169724
1670,365655.996869979
1671,250755.165702175
1672,409975.721330852
1673,279399.348201118
1674,252480.837355397
1675,185231.027954003
1676,177045.470855719
1677,224559.080913047
1678,462401.027891631
1679,341951.755961326
1680,332641.264893816
1681,256616.017973896
1682,292709.066230263
1683,173825.96031085
1684,183945.245694238
1685,164905.321186009
1686,168183.794899471
1687,163485.449984891
1688,187888.784445482
1689,189198.309226579
1690,195397.060369286
1691,179484.160992726
1692,271568.683423637
1693,172859.445981494
1694,175262.820664704
1695,160868.030413575
1696,278458.12011905
1697,172223.141511159
1698,339731.890073578
1699,284569.568802322
1700,232292.193866347
1701,270598.043413885
1702,277927.018013894
1703,271184.672725747
1704,305127.992253794
1705,236991.565567097
1706,415846.951558005
1707,210097.720375403
1708,208586.112744829
1709,286439.296498757
1710,227030.733464627
1711,271313.077485672
1712,269495.323588967
1713,266408.453727395
1714,219448.760715914
1715,198807.100841386
1716,202245.348023281
1717,180647.140416911
1718,134210.394680836
1719,200867.747154366
1720,250600.39964961
1721,170763.501196717
1722,131503.368030241
1723,161233.386958803
1724,220326.209456991
1725,232728.817413579
1726,183150.449011191
1727,154318.270018118
1728,181943.55317498
1729,177622.635193703
1730,158849.046110019
1731,119894.523764758
1732,123013.561260198
1733,111786.973379834
1734,121899.031339228
1735,132705.134071481
1736,114795.22052506
1737,356854.778784982
1738,249882.843634535
1739,386139.543506204
1740,197541.308212546
1741,182494.301514061
1742,156329.988345063
1743,172428.0461545
1744,306147.096893831
1745,217002.02863726
1746,215943.627067859
1747,222642.275638621
1748,221030.2289193
1749,151526.932497798
1750,147282.554960654
1751,256063.130463271
1752,117631.488031863
1753,153505.286905601
1754,217628.359692973
1755,170597.308275088
1756,127081.222702769
1757,120499.554845428
1758,145694.093984622
1759,175443.477288938
1760,153034.113629101
1761,152900.810903096
1762,179013.328675336
1763,179137.574370642
1764,110505.742102474
1765,189548.12142081
1766,184202.239204911
1767,222614.716351275
1768,147735.716929128
1769,186707.987695798
1770,146619.33384034
1771,127592.870402408
1772,135889.368846743
1773,121732.020231697
1774,138005.540550121
1775,141224.878251536
1776,119956.874541328
