Id,SalePrice
1461,123501.261902507
1462,157607.355805805
1463,180687.039725399
1464,187955.403657497
1465,193939.318551503
1466,171675.757583813
1467,169891.511426707
1468,161760.120873562
1469,184091.467453184
1470,123044.650636631
1471,202158.315949743
1472,95788.7122891875
1473,97898.5307733762
1474,151936.095374146
1475,116614.82613229
1476,363381.436617974
1477,250644.8458179
1478,282529.831177329
1479,266501.834420897
1480,465629.065761469
1481,323718.226803655
1482,206353.044297041
1483,162513.765854101
1484,170598.580928917
1485,184595.320142656
1486,198071.146107122
1487,306385.342206651
1488,237887.65297017
1489,197773.482007966
1490,224426.033623412
1491,195359.770387498
1492,94576.4527993674
1493,182591.280331646
1494,294745.145468271
1495,285940.364215567
1496,227826.133169867
1497,182932.899434003
1498,161103.664268247
1499,159146.59286728
1500,148582.336613246
1501,165388.926103866
1502,149153.202786444
1503,285592.345960005
1504,243635.853305869
1505,223744.530886072
1506,182676.799466122
1507,232424.864540222
1508,206038.807631392
1509,162447.600644532
1510,145286.117931377
1511,148058.691238738
1512,171911.516369835
1513,131538.269123881
1514,159828.147488181
1515,202619.230734991
1516,151838.031391814
1517,168491.775845269
1518,134807.301145488
1519,221742.44117407
1520,135316.854048873
1521,136106.601885076
1522,169191.728968894
1523,114285.044436726
1524,124843.301746459
1525,124199.543802949
1526,118420.294364057
1527,108192.483596098
1528,136211.52181127
1529,150861.729206285
1530,176122.432167938
1531,108573.99349181
1532,96590.1824156693
1533,142412.726012012
1534,120957.626846873
1535,161802.241103436
1536,108100.89819287
1537,65575.4513668801
1538,164518.049422418
1539,193633.828877876
1540,95027.3272561678
1541,142178.230342987
1542,133356.624200979
1543,202826.675602859
1544,84051.2406869792
1545,110014.551228567
1546,126002.098510128
1547,136909.18437496
1548,132455.06280748
1549,113699.633939625
1550,135788.700760936
1551,117531.353006669
1552,132495.617410907
1553,151185.502550766
1554,109141.860303372
1555,164156.64331738
1556,84280.6433371966
1557,102960.914165237
1558,92754.608760243
1559,72187.4332839762
1560,139843.069160376
1561,123885.940273982
1562,127961.445573975
1563,117601.988802684
1564,163844.150285241
1565,141154.420203859
1566,251775.627291497
1567,76751.7195643958
1568,224408.483903402
1569,132750.47290422
1570,139862.675151904
1571,126057.747173961
1572,148710.204242925
1573,248582.391510061
1574,114571.831257379
1575,238727.406513285
1576,234540.850801711
1577,195537.031183479
1578,140987.058010879
1579,138721.591687666
1580,191426.663406378
1581,150746.674736485
1582,126662.688620551
1583,338721.663708394
1584,228902.207080371
1585,140749.406335073
1586,72851.9888595515
1587,99733.2006716971
1588,148078.460526412
1589,97821.3497522558
1590,135594.721649782
1591,97102.3162056872
1592,121724.383691942
1593,124792.354528802
1594,143908.931572678
1595,113196.323610542
1596,232566.990513832
1597,184384.540082619
1598,204118.244498869
1599,190805.877269335
1600,180621.915793654
1601,62565.2530359883
1602,114338.026199774
1603,67800.8199121936
1604,271885.653055135
1605,254062.693883715
1606,161826.314730249
1607,177928.841889301
1608,217379.11749164
1609,187725.747830826
1610,141799.756106413
1611,137825.552074908
1612,164063.677778632
1613,157269.529687086
1614,129441.419148016
1615,87673.1959388125
1616,76210.2305478781
1617,96612.2005475588
1618,125638.164762655
1619,139724.424896739
1620,158397.535151107
1621,126044.884500409
1622,141387.496969794
1623,281251.001211741
1624,218885.22735323
1625,122036.00690818
1626,160606.637563163
1627,182318.270564814
1628,282374.675524483
1629,178123.068795801
1630,337146.045325261
1631,205002.754405123
1632,234875.260301523
1633,172483.33079047
1634,185980.498859244
1635,176503.617195312
1636,149683.574126163
1637,182041.502354105
1638,199181.931580215
1639,178560.344012339
1640,257884.00237569
1641,178814.424637051
1642,225245.331597634
1643,228100.930484833
1644,231837.771256648
1645,189044.79290173
1646,158463.713103262
1647,158526.743831983
1648,132111.290440548
1649,133513.655206258
1650,115372.242940456
1651,123429.43700756
1652,97648.6365724767
1653,96843.9250745125
1654,149385.382587706
1655,149902.42601223
1656,142502.528266137
1657,146407.877573235
1658,151751.752711749
1659,121441.464570184
1660,161623.498506788
1661,456034.173951459
1662,413933.344240842
1663,403435.180447429
1664,381146.750044986
1665,317402.459091836
1666,323502.502205331
1667,324856.008979527
1668,340271.544137103
1669,290479.003431397
1670,357273.810806945
1671,255232.017674818
1672,462929.938684175
1673,303960.156870997
1674,246803.203231675
1675,182841.85480883
1676,183617.530956295
1677,217505.612699396
1678,425686.806924868
1679,394202.380631774
1680,330134.794141674
1681,253394.844344489
1682,305117.231511375
1683,173936.296131314
1684,182677.147894798
1685,170551.56841264
1686,174061.247560271
1687,173234.556229339
1688,194074.012504856
1689,199835.686438577
1690,204919.485823763
1691,188546.955558737
1692,273538.707588929
1693,168689.214184709
1694,175981.231546662
1695,162885.845669179
1696,278110.621046208
1697,165873.699870084
1698,361657.652130677
1699,332217.714404129
1700,243791.344555101
1701,269876.096608002
1702,247582.091773485
1703,252087.004763428
1704,288396.371433774
1705,231215.554323342
1706,364685.403200479
1707,212697.406676907
1708,198397.069573739
1709,281183.149268066
1710,224684.301505024
1711,262455.944443004
1712,250003.861737919
1713,276174.076886673
1714,217623.257039496
1715,203927.370056443
1716,187945.903740806
1717,181130.954726603
1718,131038.196103814
1719,202493.282139046
1720,249136.083719161
1721,171031.410977868
1722,125223.442129889
1723,153940.969566418
1724,210452.896111061
1725,238414.795271255
1726,188576.626937342
1727,160919.554677027
1728,186625.982826939
1729,156140.17573819
1730,157951.932872159
1731,118976.669840302
1732,124740.119519367
1733,114398.341908236
1734,112987.197270622
1735,141384.935078139
1736,113912.686142723
1737,339374.166227267
1738,222595.031637827
1739,263894.074872072
1740,208215.986155937
1741,194489.227944847
1742,164526.992773878
1743,173459.882983963
1744,306267.027365098
1745,220124.703984704
1746,191959.379303683
1747,225227.93260396
1748,219108.280821119
1749,146862.64431057
1750,128678.073227093
1751,237046.558087302
1752,122109.466432826
1753,143311.11429964
1754,201742.888460131
1755,164537.976502211
1756,128296.132381097
1757,120390.609971133
1758,148637.467811459
1759,166271.072514657
1760,163810.246684601
1761,144059.152947136
1762,173984.573496242
1763,180087.169754544
1764,118548.770411693
1765,155072.60601977
1766,179747.265063155
1767,214565.643792184
1768,151699.806496744
1769,172526.597854926
1770,152712.695691737
1771,129828.750556223
1772,133492.01110837
1773,120526.395966075
1774,136135.940156342
1775,135802.169241264
1776,122850.364311662
1777,114393.32347533
1778,148225.683470976
1779,113685.972275449
1780,179457.798002507
1781,132749.333502661
1782,88039.5932784274
1783,138649.112848447
1784,106531.876750208
1785,123365.771519865
1786,156030.916336761
1787,168246.746922687
1788,55470.9897366403
1789,107319.711823024
1790,79424.7345418091
1791,181646.798371053
1792,147777.970156299
1793,131305.399304163
1794,154259.729044476
1795,133289.617819665
1796,130029.980841598
1797,117442.949917022
1798,128037.617167849
1799,113815.064589603
1800,129156.575166618
1801,132569.304413777
1802,140707.801466288
1803,145034.165386693
1804,142796.513161037
1805,141558.439494649
1806,118087.043021547
1807,132784.279599459
1808,121620.183611031
1809,116794.461426127
1810,140066.232886162
1811,96500.1353818272
1812,97106.7612987079
1813,121467.178356561
1814,93593.7764762473
1815,56644.4112102878
1816,99389.8644281393
1817,115569.140014523
1818,145729.895248786
1819,119734.751620906
1820,52641.932260396
1821,104942.685143358
1822,147314.468372382
1823,41177.1186347375
1824,134944.418201408
1825,131160.846842706
1826,104473.456017143
1827,107824.550275664
1828,132870.164507577
1829,111827.517849821
1830,139500.475377793
1831,141260.402247524
1832,88159.4032542095
1833,137678.81099727
1834,117512.075686931
1835,126997.732985116
1836,123109.91149199
1837,90253.3139413543
1838,121889.801623772
1839,89223.1859838796
1840,144780.854803231
1841,139265.196712994
1842,80296.3115704144
1843,134428.960071717
1844,137319.385630039
1845,136020.830216326
1846,153730.295343777
1847,161509.786027129
1848,54312.8111772564
1849,103622.680140902
1850,118447.740601736
1851,159099.094689052
1852,127791.078226782
1853,141392.351207605
1854,172952.608356044
1855,149015.574538252
1856,224836.488732691
1857,146222.014572402
1858,133104.540044873
1859,119686.003289391
1860,145435.002922308
1861,118974.740951035
1862,303897.549456703
1863,289010.906077325
1864,290432.190424258
1865,344757.655074822
1866,350681.748523646
1867,248417.210965127
1868,309336.282657322
1869,208928.481019623
1870,241382.789327137
1871,259410.114654045
1872,168090.05773927
1873,234463.471816233
1874,144354.83483213
1875,197112.750455561
1876,183539.097839764
1877,210606.28947671
1878,190715.46126625
1879,129625.606498364
1880,132454.178577491
1881,245901.035833434
1882,257923.601328953
1883,191167.970136798
1884,206300.113608723
1885,252501.088202805
1886,304639.23114742
1887,202018.974514583
1888,287959.94448201
1889,163693.590688197
1890,129430.679882287
1891,130379.65176898
1892,105161.690727746
1893,132229.144697405
1894,130667.193143123
1895,143009.932508194
1896,128002.0891975
1897,114216.509836788
1898,110298.089803668
1899,163353.000451137
1900,138340.04876097
1901,170088.481243333
1902,140656.818726599
1903,212010.471316046
1904,131104.820852534
1905,189052.545408723
1906,144961.429752917
1907,203641.490113079
1908,110822.54008228
1909,135932.77913834
1910,122735.250747208
1911,206861.988756316
1912,320069.784250043
1913,143163.447857596
1914,52694.4208162348
1915,311394.869414588
1916,63013.998240624
1917,266518.35507
1918,139522.960615192
1919,168916.360998437
1920,149747.3967017
1921,463993.369709451
1922,325922.872893801
1923,206451.858334918
1924,228518.760447722
1925,203890.227702929
1926,415076.954848912
1927,136890.77569771
1928,148202.643740314
1929,119836.4220443
1930,127605.725011429
1931,141764.330066626
1932,133882.780663125
1933,181990.815786698
1934,176485.438819107
1935,162732.131597168
1936,182071.018158563
1937,177000.205700685
1938,168259.26269109
1939,245656.329752388
1940,190096.618937744
1941,159308.314309974
1942,179234.593623114
1943,217067.341421799
1944,355521.694874882
1945,377464.687332123
1946,139753.076927055
1947,279924.563217569
1948,160717.261803169
1949,244382.138018757
1950,184268.696083407
1951,274027.747819819
1952,221536.987504607
1953,165537.571857781
1954,184322.829588794
